Gender,Age,Debt,Married,BankCustomer,Job,Ethnicity,YearsEmployed,PriorDefault,Employed,CreditScore,DriversLicense,Citizen,ZipCode,Income,Approved
0,19.42,7.9,1,1,5,White,3.723,0,0,0,0,ByBirth,120,118,0
1,13.75,17.21,0,1,10,Black,7.615,0,0,3,0,ByBirth,70,181,1
1,15.52,2.947,0,1,11,White,3.913,1,0,2,0,ByBirth,320,201,1
0,14.09,4.508,1,1,8,Other,7.913,1,0,3,0,ByBirth,0,2830,1
1,21.74,2.58,1,1,3,White,3.237,1,0,0,0,ByBirth,200,4095,1
0,25.44,7.069,0,1,9,White,1.248,1,0,0,1,Temporary,220,1434,1
0,22.04,6.123,1,1,6,Other,1.708,1,0,0,0,ByOtherMeans,350,31,0
1,28.91,14.242,1,1,5,Black,2.151,1,0,0,1,ByOtherMeans,0,83,0
0,17.1,6.176,1,1,10,Asian,0.003,1,0,2,0,ByOtherMeans,420,169,0
1,45.33,7.473,1,1,3,Black,0.003,1,0,0,1,ByOtherMeans,0,0,0
1,19.71,5.537,0,0,8,Black,3.176,1,0,7,1,Temporary,120,0,1
1,33.74,9.077,1,0,11,Other,0.0,1,0,0,0,ByOtherMeans,128,0,0
1,40.67,5.329,1,1,5,White,0.024,1,0,0,1,Temporary,280,0,0
1,30.95,8.501,0,1,7,White,0.0,1,0,0,1,Temporary,0,64,0
1,20.65,4.53,1,1,2,Latino,0.0,1,0,0,0,ByOtherMeans,340,132,0
0,28.44,5.677,0,1,3,Asian,1.031,1,0,0,1,ByOtherMeans,0,43,0
1,23.08,6.804,0,0,4,White,0.0,1,0,0,0,ByOtherMeans,100,49,0
1,55.53,4.773,1,1,1,Black,1.579,1,0,0,0,Temporary,0,14,1
1,55.26,17.705,1,1,9,Other,3.566,1,0,8,1,ByOtherMeans,240,526,1
1,37.13,8.282,1,1,7,White,0.0,1,0,0,0,ByOtherMeans,300,0,0
1,27.03,4.858,1,1,4,White,0.084,1,0,0,1,ByBirth,0,0,1
1,76.75,2.84,1,1,2,Black,0.0,1,1,0,1,ByBirth,375,466,1
1,23.4,9.252,1,0,4,White,0.0,1,0,0,1,ByBirth,200,73,0
1,63.46,3.203,1,1,3,Black,0.0,1,0,0,1,ByBirth,340,396,1
0,33.13,3.094,1,1,10,White,0.135,1,1,0,1,ByBirth,311,57,1
0,61.39,10.557,1,1,1,Black,0.0,1,0,0,1,ByBirth,180,17,0
0,25.01,13.27,1,0,4,White,0.11,1,1,0,1,ByBirth,180,38,0
1,17.47,9.534,1,1,4,White,0.0,1,0,0,1,ByBirth,416,121,0
1,28.1,5.243,1,1,6,Other,0.0,1,0,0,1,ByBirth,200,0,0
1,60.38,3.886,0,1,13,Other,0.0,1,1,0,1,ByBirth,311,0,1
0,23.44,1.954,0,0,5,White,0.0,1,1,0,1,ByBirth,340,0,0
0,44.61,4.317,0,1,1,Black,0.0,1,1,0,1,ByBirth,0,336,1
0,26.86,3.043,1,0,4,White,0.105,1,1,0,1,ByBirth,330,0,1
0,19.14,2.891,0,1,1,Black,0.0,1,0,0,1,ByBirth,254,36,0
1,43.8,4.918,1,1,4,White,0.141,1,1,0,1,ByBirth,186,257,1
0,15.17,1.344,1,1,2,White,1.114,1,1,0,1,ByBirth,120,0,0
0,55.83,0.068,1,1,9,White,0.905,1,1,0,0,ByBirth,491,0,1
0,15.17,8.348,1,0,4,White,2.007,1,1,0,0,ByBirth,440,0,0
0,24.93,2.846,1,1,13,White,0.853,1,0,0,1,ByBirth,0,0,1
0,44.7,1.695,1,1,4,Latino,2.448,1,0,0,0,ByBirth,164,0,0
0,22.77,3.518,1,1,13,Black,2.383,1,1,0,0,ByBirth,0,0,1
0,21.46,0.393,1,1,10,White,3.036,1,1,0,0,ByBirth,450,0,1
0,23.61,0.0,1,1,4,Latino,0.0,1,0,0,0,ByBirth,600,0,0
0,25.01,0.0,1,1,9,White,1.932,1,1,0,0,ByBirth,160,0,1
0,42.3,0.787,1,1,6,Latino,0.118,1,0,0,0,ByBirth,200,0,0
0,24.46,2.338,1,1,4,Latino,1.38,1,1,0,1,ByBirth,140,0,1
0,15.17,0.0,1,1,4,White,0.0,1,0,0,1,ByBirth,144,0,0
0,29.3,3.733,1,0,4,Latino,0.351,1,1,0,1,ByBirth,0,0,0
0,38.41,1.446,1,1,1,Black,0.536,1,0,0,1,ByBirth,200,0,0
0,23.77,2.292,1,0,9,White,0.086,1,0,0,0,ByBirth,200,0,0
1,36.02,0.041,0,1,4,Other,1.411,1,0,0,1,ByBirth,176,76,0
1,51.82,0.0,1,1,8,White,16.012,1,0,1,1,ByBirth,290,0,1
1,17.9,0.0,1,0,4,Other,0.0,1,0,0,1,ByBirth,0,1,0
1,34.23,0.0,1,1,13,Asian,0.951,1,0,5,1,ByBirth,519,0,1
1,25.89,0.043,0,1,5,Asian,0.114,1,0,0,0,ByBirth,280,22,0
0,15.17,0.0,0,1,11,White,0.75,1,0,0,0,ByBirth,180,72,0
1,18.95,0.065,0,0,8,White,0.0,1,0,0,0,ByBirth,120,0,0
1,41.75,0.0,0,0,13,Black,0.0,1,0,8,1,ByBirth,290,360,1
1,49.64,0.346,0,1,5,Asian,1.38,1,0,1,1,ByBirth,300,363,1
1,15.17,0.0,0,0,10,Asian,0.038,1,0,6,1,ByBirth,0,78,0
1,43.83,0.0,1,0,6,Black,3.69,1,0,14,0,ByBirth,22,0,1
1,29.86,0.216,0,1,4,White,1.405,1,0,0,1,ByBirth,75,0,0
1,23.95,0.549,0,1,3,White,0.0,1,0,2,1,ByBirth,80,31,0
0,70.97,0.0,1,1,13,White,15.073,1,0,1,1,ByBirth,239,23,1
1,23.03,0.0,1,1,13,White,3.44,1,0,14,1,ByBirth,0,230,1
0,24.86,4.932,1,0,10,Asian,0.0,1,0,0,1,ByBirth,288,121,0
1,36.77,8.595,1,1,2,Asian,0.0,1,0,0,0,ByBirth,0,0,1
1,41.79,2.418,1,1,1,White,0.0,1,0,0,1,ByBirth,200,680,0
1,23.15,7.356,1,0,4,Black,0.0,1,1,0,1,ByBirth,80,1048,1
1,26.32,20.445,1,1,8,White,0.0,1,1,0,0,ByBirth,120,501,1
0,28.11,13.181,1,1,10,Asian,0.0,1,1,0,1,ByBirth,0,85,0
1,23.78,7.708,1,1,9,Other,0.0,1,1,0,0,ByBirth,211,543,1
0,15.17,2.636,1,1,7,White,0.0,1,0,0,0,ByBirth,0,150,0
1,13.75,17.905,1,0,9,Black,0.0,1,1,0,1,ByBirth,470,480,1
1,23.7,3.423,1,1,3,White,0.0,1,0,0,1,ByBirth,60,0,0
0,41.21,2.751,1,1,9,White,0.0,1,1,0,1,ByBirth,144,118,0
1,45.62,4.333,1,1,4,Black,0.0,1,0,0,1,ByBirth,160,140,0
1,34.83,4.427,1,1,4,Asian,0.0,1,1,0,1,ByBirth,309,82,0
1,54.75,3.733,1,0,2,White,0.0,1,0,0,1,ByBirth,140,0,0
1,26.45,2.447,1,1,6,Latino,0.0,1,0,0,1,ByBirth,320,113,0
1,18.19,2.791,1,1,7,White,0.0,1,0,0,0,ByOtherMeans,0,131,0
0,36.08,4.494,1,1,8,White,2.459,1,0,2,0,ByBirth,220,75,1
1,15.17,5.416,1,1,6,White,0.721,1,0,0,1,ByOtherMeans,108,43,0
1,23.55,3.763,1,1,3,White,0.0,1,0,0,0,ByBirth,0,0,1
1,22.24,3.999,0,1,2,White,0.301,1,0,0,1,ByBirth,136,0,0
0,13.75,2.893,1,1,1,White,0.0,1,0,1,0,ByBirth,40,6,1
1,15.2,2.655,1,1,4,White,1.092,1,0,3,1,ByBirth,80,383,0
1,24.29,2.552,1,1,10,White,0.961,1,0,0,1,ByBirth,200,52,0
0,16.39,9.345,0,1,7,White,0.248,1,0,0,1,ByBirth,180,0,0
1,18.94,3.411,0,1,7,White,0.03,1,0,0,1,ByBirth,160,131,0
1,25.88,3.277,1,1,6,White,0.0,1,0,0,1,ByBirth,400,111,0
0,17.62,6.685,1,1,6,White,0.0,1,0,0,0,ByBirth,0,118,0
1,20.14,3.054,1,1,6,White,0.0,1,0,0,0,ByBirth,136,85,0
0,15.17,5.738,1,1,7,White,0.065,1,0,0,1,ByOtherMeans,360,33,0
1,21.5,5.899,1,1,4,White,0.0,1,0,0,1,ByBirth,120,0,1
